route_id,route_short_name,route_long_name,matched
305,A05,ESTACIÓN LAS AMÉRICAS - CAM - LA PORTADA - CENTENARIO,True
306,A06,CENTRO - AGUACATAL - LA PORTADA,True
311,,,False
3112,,,False
3121,,,False
3122,A12,ESTACIÓN MELÉNDEZ - POLVORINES - LAS PALMAS,True
3123,,,False
3124,A12,ESTACIÓN MELÉNDEZ - ALTOS DE SANTA ELENA,True
3131,A13,UNIVERSIDADES - LILI - CANEY - EL INGENIO - ESTACIÓN CAPRI,True
3133,A13,UNIVERSIDADES - CIUDAD MELÉNDEZ,True
3134,A13,UNIVERSIDADES - LILI - CIUDAD MELÉNDEZ,True
3141,,,False
3142,,,False
3172,A17,UNIVERSIDADES - EL HORMIGUERO - CASCAJAL,True
3173,,,False
3174,,,False
3175,A17,UNIVERSIDADES - BOCHALEMA,True
3176,A17,UNIVERSIDADES - CACHIPAY - EL GUAYABAL,True
318,,,False
3191,A19,UNIVERSIDADES - CAÑASGORDAS - COMFANDI PANCE,True
3192,,,False
321,A21,TERMINAL MENGA - CIUDADELA FLORALIA,True
322,A22,TERMINAL MENGA - BRISAS DE LOS ÁLAMOS,True
323,A23,TERMINAL MENGA - CIUDAD DE LOS ÁLAMOS,True
332,,,False
333,,,False
3351,,,False
336,A36,ESTACIÓN CHIMINANGOS - CHIMINANGOS - LOS GUAYACANES,True
3371,A37,ESTACIÓN SALOMIA - SENA - VILLA DEL PRADO - OUTLET UNICO,True
3372,A37,ESTACIÓN FLORA INDUSTRIAL - TORRES DE COMFANDI - SENA SALOMIA - OUTLET UNICO,True
3411,A41,TERMINAL ANDRÉS SANÍN - DESEPAZ - POTRERO GRANDE - TERMINAL AGUABLANCA,True
3422,A42,TERMINAL ANDRÉS SANÍN - MARROQUÍN - TERMINAL AGUABLANCA,True
3441,A44,TERMINAL ANDRÉS SANÍN - VALLE GRANDE - MANUELA BELTRÁN - TERMINAL AGUABLANCA,True
3442,A44,TERMINAL ANDRÉS SANÍN - PUERTAS DEL SOL - MANUELA BELTRÁN - TERMINAL AGUABLANCA,True
346,A46,TERMINAL ANDRÉS SANÍN - VILLA DEL LAGO - SENA EL PONDAJE - TERMINAL CALIPSO,True
347,A41,TERMINAL ANDRÉS SANÍN - DESEPAZ - POTRERO GRANDE - TERMINAL AGUABLANCA,True
352,A52,TERMINAL AGUABLANCA - HOSPITAL ISAIAS DUARTE CANCINO,True
354,A54,TERMINAL AGUABLANCA - ALFONSO BONILLA ARAGÓN - AV. CIUDAD DE CALI - TERMINAL ANDRÉS SANÍN,True
355,A55,TERMINAL AGUABLANCA - POTRERO GRANDE - PÍZAMOS,True
356,,,False
357,A57,TERMINAL AGUABLANCA - LAS ORQUIDEAS - POTRERO GRANDE - SUERTE 90,True
361,,,False
362,,,False
363,A63,TERMINAL SIMÓN BOLÍVAR - CANEY - VEGAS DE COMFANDI,True
364,A64,TERMINAL SIMÓN BOLÍVAR - CIUDAD 2000,True
370,,,False
371,A71,TERMINAL CAÑAVERALEJO - AV. DE LOS CERROS - LOS CHORROS,True
3721,A72,TERMINAL CAÑAVERALEJO - EL CORTIJO,True
3722,A72,TERMINAL CAÑAVERALEJO - EL CORTIJO,True
373,A73,TERMINAL CAÑAVERALEJO - ALTO NÁPOLES - CALDAS,True
375,A75,TERMINAL CAÑAVERALEJO - CAÑAVERAL - LA SIRENA,True
3781,A78,ESTACIÓN CALDAS - UNIVERSIDAD COOPERATIVA - LOS CHORROS,True
381,,,False
382,,,False
383,A83,TERMINAL CALIPSO - EL POBLADO - TERMINAL ANDRÉS SANÍN,True
421,,,False
427,,,False
437,,,False
451,,,False
MIOCABLE,,,False
