stop_id,stop_name,matched
513291,Kr 5 entre Cl 44 y 44B,True
500401,MANZANARES B1,True
513292,Kr 5 entre Cl 45C y 45,True
500450,FÁTIMA A1,True
513293,Kr 2AN entre Cl 73 y 81,True
500451,FÁTIMA B1,True
513294,Cl 84 entre Kr 2Bis y 2AN,True
513301,Cl 62 entre Kr 1A9 y 1A10,True
513302,Kr 5N entre Cl 46A y 46B,True
513303,Kr 5 entre Cl 36 y 35,True
513304,Kr 5N entre Cl 52 y 55,True
513308,Cl 66 entre Kr 1A6 y 1A10,True
513309,Cl 70 con Kr 1G,True
513310,Cl 62 entre Kr 1HBis y 1H,True
513311,Cl 66 entre Kr 1A10 y 1A6,True
513312,Kr 1A6 entre Cl 62A y 62,True
513325,Kr 5N entre Cl 67 y 65 (Tiendas ARA),True
513326,Cl 62 entre Kr 5N y 4N (Institución educativa INEM - Jorge Isaacs),True
513327,Cl 70 entre Kr 1GBis y 1F,True
513328,Cl 44 entre Kr 4N y 3AN (Conexión con la estación Popular),True
513329,Cl 44 entre Kr 3 y 4,True
513330,Cl 44 entre Kr 3 y 2C,True
514001,Cl 16 entre Kr 100 y 98 (Centro Comercial Jardín Plaza),True
514017,Kr 15 entre Cl 73 y 74,True
514019,Cl 44 entre Kr 12 y 11D,True
514020,Kr 25 entre Cl 73A y 74 (Frente al Centro Comercial Rio Cauca),True
514021,Kr 25 entre Cl 77 y 78,True
514023,Cl 80 entre Kr 25 y 23,True
514024,Kr 23 entre Cl 81B y 82,True
514025,Kr 23 entre Cl 83B y 84,True
514026,Kr 23 entre Cl 85A y 85,True
514027,Kr 23 con Cl 96,True
514028,Kr 23 entre Cl 102 y 102C (Sede Social),True
514029,Kr 23 entre Cl 118 y 119 (CALI 21),True
514030,Cl 123 entre Kr 23 y 23A,True
514031,Cl 123 entre Kr 26ABis y 26CBis (Centro de Salud Desepaz),True
514032,Cl 123 entre Kr 26I y 26I2,True
514033,Cl 123 entre Kr 26J1 y 26J2,True
514035,Cl 123 entre Kr 27C y 27D,True
514036,Cl 123 entre Kr 28B y 28B1 (Frente a Rapitienda Familiar),True
514037,Cl 123 entre Kr 26P y 26Q,True
514038,Cl 121 entre Kr 28D y 28,True
514039,Cl 121 entre Kr 27F y 27D1 (Restaurante Comunitario),True
514040,Cl 123A4 entre Kr 28D10 y 28D11,True
514041,Cl 123 entre Kr 26M3 y 26M1,True
514042,Cl 123 entre Kr 26J2 y 26J,True
514044,Cl 123 entre Kr 26B y 26ABis,True
514045,Kr 23 entre Cl 120Q y 120R,True
514046,Kr 23 entre Cl 120C y 120B,True
514047,Kr 23 entre Cl 114 y 112,True
514048,Kr 23 entre Cl 102B y 102,True
514049,Kr 23 entre Cl 98A y 98,True
514050,Kr 23 entre Cl 87 y 86,True
514051,Kr 23 entre Cl 84 y 83B,True
514052,Kr 23 entre Cl 83 y 81B,True
514053,Cl 80 entre Kr 23 y 25,True
514054,Kr 25 entre Cl 80 y 79,True
514055,Kr 25 entre Cl 77 y 78,True
514056,Kr 25 entre Cl 74 y 75 (Centro Comercial Rio Cauca),True
514058,Kr 15 entre Cl 74A y 74,True
514067,Tv 103 entre Cl 74 y Kr 26B2,True
514068,Tv 103 entre Cl 76 y 77,True
514069,Tv 103 entre Cl 79 y 79A,True
514070,Tv 103 entre Cl 84 y 85,True
514071,Tv 103 entre Dg 26P3 y 26P4,True
514072,Tv 103 entre Dg 26P8 y 26P9,True
514073,Tv 103 entre Dg 26P14 y 26P15,True
514074,Tv 103 entre Kr 27C y 27D,True
514076,Cl 73 entre Kr 27B y 27D,True
514077,Tv 103 entre Kr 28 y 28-3 (CAI Alfonso Bonilla Aragón),True
514080,Cl 73 con Kr 8 (Debajo del puente de la Kr 8),True
514081,Kr 27 entre Cl 77 y 78,True
514082,Cl 73 entre Kr 7RBis y 7S,True
514083,Kr 27 entre Cl 85 y 86,True
514084,Kr 27 entre Cl 91 y 96,True
514085,Tv 103 entre Dg 26P17 y 26P16,True
514086,Tv 103 entre Dg 26P9 y 26P8,True
514087,Tv 103 entre Cl 95 y 92 (Clinica Versalles),True
514088,Tv 103 entre Cl 84 y 80F,True
514090,Tv 103 entre Cl 79 y 78,True
514091,Tv 103 entre Cl 77 y 76 (Colegio Francisco Eladio Ramirez),True
514092,Tv 103 entre Cl 75 y 74,True
514095,Cl 73 entre Kr 7M y 7LBis (CALI 7),True
514096,Cl 73 entre Kr 7JBis y 7J,True
514097,Cl 73 entre Kr 7B y 7BBis,True
514098,Cl 73 entre Kr 7G y 7FBis,True
514099,Cl 73 entre Kr 7D y 7C,True
514111,Cl 112 entre Kr 23 y 24,True
514113,Cl 73 entre Kr 7C y 7ABis (Estación de servicio),True
514114,Cl 34 entre Kr 7 y 8,True
514115,Kr 8 entre Cl 34 y 26 (Antigua Bavaria),True
514116,Kr 8 entre Cl 27 y 26,True
514119,Kr 8 entre Cl 44 y 36 (Acuaparque de la Caña),True
514120,Kr 8 entre Cl 39 y 41 (Frente al Acuaparque de la Cana),True
514121,Kr 8 con Cl 47 (Base Aérea Marco Fidel Suárez),True
514122,Cl 112 entre Kr 25 y 26 (Estación eléctrica),True
514123,Cl 112 entre Kr 26A y 26A1,True
514124,Cl 112 entre Kr 26B3 y 26C,True
514125,Kr 8 con Cl 51 (Base Aérea Marco Fidel Suárez),True
514126,Kr 8 entre Cl 49 y 50 (Nueva EPS),True
514128,Kr 8 entre Cl 52 y 54,True
514129,Kr 8 entre Cl 56 y 54 (Base Aérea Marco Fidel Suárez),True
514130,Kr 8 entre Cl 54 y 56,True
514131,Kr 8 entre Cl 59 y 58,True
514132,Kr 8 entre Cl 58 y 59,True
514133,Kr 8 entre Cl 62 y 61,True
514134,Kr 8 entre Cl 59 y 70,True
514147,Kr 25 entre Cl 114 y 113,True
514152,Cl 73 entre Kr 7F y 7G,True
514153,Cl 73 con Kr 7LBis,True
514154,Cl 73 entre Kr 7R Bis y 7S Bis (Detrás de la institución educativa Alfonso López Pumarejo),True
514155,Cl 73 con Kr 8 (Bajo el puente de la Kr 8),True
514156,Cl 73 entre Kr 11 y Dg 14,True
514157,Cl 73 entre Kr 11 y 10,True
514161,Cl 95 entre Kr 26I7 y 26I6 (Clinica Versalles),True
514162,Cl 95 entre Kr 26H y 26G4 (Polideportivo Villa San Marcos),True
514170,,False
514171,,False
514172,,False
514173,Cl 112 entre Kr 27 y 26Q,True
514174,Cl 112 entre Kr 26J5 y 26J,True
514175,Cl 112 entre Kr 26J y 26J5,True
514176,Cl 112 entre Kr 26F y 26E,True
514177,Kr 26C entre Cl 100 y 99,True
514178,Kr 26G entre Cl 97 y 94,True
514179,Cl 94 entre Kr 26H y 26I,True
514180,Kr 26C entre Cl 97 y 108,True
514181,Cl 112 entre Kr 26D y 26E,True
514182,Cl 112 entre Kr 26H2 y 26H3,True
514183,Cl 112 entre Kr 26Q y 27,True
514184,Kr 26C entre Cl 111 y 112,True
514185,Kr 26C entre Cl 112 y 110,True
514186,Kr 27 entre Tv 103 y Cl 104 (Galería CASONA),True
514189,,False
514190,Kr 27 entre Cl 106 y Tv 103 (Comfandi CASONA),True
514192,Kr 27 entre Cl 91 y 88,True
514193,Kr 27 entre Cl 81 y 80,True
514194,Kr 25 entre Cl 80B y 80C,True
514195,Kr 25 con Cl 85,True
514196,Kr 25 entre Cl 89 y 94 (Colegio Compartir),True
514197,Kr 25 entre Cl 94D y 112 (Subestacion Eléctrica),True
514198,Kr 25 entre Cl 112 y 113,True
514199,Cl 121 con Kr 25 (CAI),True
514200,Cl 121 entre Kr 26G y 26G1 (Sendero Peatonal),True
514201,Cl 121 entre Kr 26K y 26K1,True
514202,Cl 121 entre Kr 26R y 26R1,True
514206,Cl 121 entre Cl 122A3 y 122A2,True
514207,Cl 121 entre Cl 121D y Kr 28D,True
514208,Cl 121 con Kr 26P,True
514209,Cl 121 entre Kr 26J2 y 26J3,True
514210,Cl 121 entre Kr 26E y 26F,True
514211,Cl 121 entre Kr 25B y 25 (Comfandi Ciudadela del Rio),True
514212,Kr 25 entre Cl 104 y 105,True
514213,Kr 25 entre Cl 89 y 94 (Frente al Colegio Compartir),True
514214,Kr 25 entre Cl 86 y 85,True
514215,Kr 25 entre Cl 80A y 80B,True
514218,Cl 73 entre Kr 7C Bis y 7D,True
514219,Tv 103 entre Kr 26A2 y 26A3,True
514220,Tv 103 con Cl 73C,True
514232,Cl 121 entre Kr 27I y 27J,True
514233,Cl 121 con Kr 28D (Frente a caseta de basura),True
514235,Cl 123 entre Kr 28B y 28A,True
514236,Cl 123 entre Kr 26T y 26S,True
514246,Cl 123 entre Kr 28D y 28D1 (CAI),True
514257,Kr 12 entre Cl 59 y 58A (Base Aérea Marco Fidel Suárez),True
514262,Cl 44 entre Kr 8A y 9,True
514269,Cl 123 entre Kr 28D5 y 28D7,True
514270,,False
514271,Cl 123 entre Kr 27B y 27,True
514273,,False
514274,,False
514275,Cl 112 entre Kr 26L y 26M (Supermercado el Canario),True
514276,Cl 112 entre Kr 26L y 26K1,True
514277,Cl 112 entre Kr 26H3 y 26H2,True
514278,Cl 79 entre Kr 28C y 28D (Ciudadela Educativa Nuevo Latir),True
514279,,False
514285,Cl 44 entre Kr 12B y 12C,True
514286,Cl 120 entre Kr 28 y 28D (Patio Taller Aguablanca),True
514287,Cl 72H1 entre Kr 22 y 22B (Centro de Salud - Misión medica),True
514288,Kr 28D entre Cl 113 y 114 (Patio Taller Aguablanca),True
514289,Cl 120 entre Kr 28D y 28 (Frente al Patio Taller Aguablanca),True
514291,Cl 72D entre Kr 26 y 26A,True
514301,Cl 72U entre Kr 27G y 27F,True
514302,Cl 72U entre Kr 27 y 26R,True
514303,Cl 72U entre Kr 26J y 26I3,True
514304,Cl 72U entre Kr 26H3 y 26H2,True
514305,Cl 72U entre Kr 26G8 y 26G7,True
514306,Cl 72U entre Kr 26G7 y 26G8,True
514307,Cl 72U entre Kr 26G11 y 26H3,True
514308,Cl 72U entre Kr 26I2 y 26J,True
514309,Cl 72U entre Kr 26S y 27,True
514312,Cl 44 entre Kr 7 y 8 (Acuaparque de la Caña),True
514313,Cl 44 entre Kr 8 y 7 (Base Aérea Marco Fidel Suárez),True
514314,Kr 8 entre Cl 44B y 47,True
514326,Cl 123 entre Kr 28D5 y 28D7,True
514333,Cl 123A4 entre Kr 28E3 y 28E5,True
514337,Kr 28 entre Cl 116A y 112,True
514338,Kr 28 entre Cl 112 y 116,True
514339,Kr 28 entre Cl 108 y 112,True
514340,Cl 112 entre Kr 27G y 27F,True
514341,Cl 112 entre Kr 27D y 27,True
514342,Cl 59 entre Kr 10 y 10A (Base Aérea Marco Fidel Suárez),True
514343,Kr 8 entre Cl 35 y 34A,True
514345,Cl 73 entre Kr 8C y 8D,True
514346,Kr 8 con Cl 70,True
514347,Kr 8 con Cl 70,True
514348,Cl 44 entre Kr 15 y 14 (Conexión con la estación Chapinero),True
514349,Cl 44 entre Kr 12C y 12,True
514350,Cl 44 entre Kr 15A y 16 (Conexión con la estación Chapinero),True
514354,Cl 26 entre Kr 10 y 9 (Zona Industrial),True
514355,Kr 8 entre Cl 26 y 28 (Zona Industrial),True
514356,Kr 8 entre Cl 32 y 33 (Zona Industrial),True
514357,Kr 8 entre Cl 34 y 35 (Zona Industrial),True
514358,Kr 26C entre Cl 94 y 91,True
514359,Kr 26C entre Cl 91 y 89 (Puertas del Sol),True
514365,Cl 73 entre Dg 15 y 16,True
514367,Cl 73 entre Kr 25S y 25T,True
514368,Cl 73 entre Kr 26B2 y 26B1 (Frente a la laguna del Pondaje),True
514369,Cl 73 entre Kr 25U y 25T (Subestación Eléctrica),True
514370,Cl 73 entre Kr 26G6 y 26G7 (Marroqui III),True
514371,Cl 73 entre Kr 26G4 y 26G3,True
514372,Cl 73 entre Kr 26H3 y 26I,True
514373,Cl 73 entre Kr 26H3 y 26H2,True
514374,Cl 73 entre Kr 26M y 26N (Frente a la estación de Policía Los Mangos),True
514376,Cl 72Y entre Kr 27A y 27B,True
514377,Cl 73 entre Kr 27 y 26U,True
514378,Cl 73 con Kr 28D,True
514379,Cl 73 entre Kr 28D y 28C (Frente a la Ciudadela Educativa Nuevo Latir),True
514381,Cl 73 entre Kr 26F1 y 26F,True
514382,Cl 73 entre Kr 19 y 22,True
514384,Cl 73 entre Dg 26I3 y 26I2,True
514386,Cl 44 entre Kr 9 y 8A (Servientrega),True
514387,Cl 44 entre Kr 11D y 11F,True
514388,Kr 12 entre Cl 48 y 47,True
514390,Kr 12 entre Cl 52 y 51,True
514392,Kr 12 entre Cl 56 y 54,True
514396,Cl 59 entre Kr 8A y 8B,True
514398,Kr 26C entre Cl 89 y 90,True
514400,Cl 73 entre Kr 26 y 26G3 (Laguna del Pondaje),True
514401,Cl 73 entre Dg 18 y 17,True
514403,Tv 103 entre Kr 28-4 y 28-3 (Despues de la Glorieta),True
514404,Tv 103 entre Kr 27B y 27A,True
514408,Kr 23 entre Cl 70 y 63 (Parque la Base),True
514411,Kr 8 entre Cl 72 y 72B,True
514415,Cl 73 entre Kr 28A y 28,True
514416,Cl 72U entre Kr 28A y 28A1 (Parque),True
514417,Cl 73 entre Dg 26G11 y Kr 26H,True
514421,Kr 27 entre Cl 96 y 95,True
514424,Kr 26C entre Cl 94 y 97,True
514427,Tv 103 con Dg 26O (Clinica Versalles),True
514428,Cl 121 entre Kr 26I2 y 26I3,True
514429,Cl 121 entre Kr 26I3 y 26I2,True
514431,Cl 73 entre Kr 26G9 y 26G8,True
514441,Kr 28D entre Cl 83 y 85,True
514442,Cl 16 entre Kr 98 y 100 (Universidad del Valle),True
514443,"Cl 73 entre Kr 26M y Dg 26M (Estación de Bomberos, junto a la estación de Policía Los Mangos)",True
514445,Kr 28D entre Cl 91 y 92,True
514446,Cl 96 con Kr 28D4,True
514449,Kr 25U entre Kr 22 y Cl 72U (Cancha multiple frente al CAI de Charco Azul),True
514466,Cl 123 entre Kr 26H1 y 26HBis (Parque Infantil),True
514467,Kr 25 entre Cl 79 y 80,True
514468,Kr 27 entre Cl 108 y 109,True
514469,Kr 27 entre Cl 109 y 108,True
514470,,False
514473,,False
514474,Kr 28D9 entre Cl 122J y 122K,True
514477,Cl 72H1 con Kr 25C (Unidad Recreativa Villa del Lago),True
514478,Cl 72H1 con Kr 24C,True
514481,Kr 28D entre Cl 121 y 122 (Potrero Grande),True
514482,Kr 28D entre Cl 122 y 123,True
514483,Kr 28F entre Cl 122E y 122D1,True
514484,Tv 103 con Kr 28F,True
514485,Cl 112 entre Kr 26B1 y 26,True
514487,Cl 112 entre Kr 26 y 25,True
514489,Kr 28D entre Cl 107 y 112,True
514490,Kr 28D entre Cl 113 y 120A,True
514491,Kr 28D entre Cl 120B y 120C (Junto a la caseta de basuras),True
514494,Kr 28 entre Cl 108 y 107B,True
514495,Tv 103 entre Kr 28 y Cl 97,True
514496,Kr 28D entre Cl 121 y 120 (Polideportivo Pizamos III),True
514497,Tv 103 entre Kr 28D y Dg 119,True
514498,Kr 28D entre Cl 112 y 107,True
514507,Kr 26 entre Cl 72I1 y 72I Bis,True
514508,Cl 72H1 entre Kr 26 y 25G (Cancha de futbol - Villa del Lago),True
514529,Cl 72J entre Kr 26H y 26,True
514530,Cl 72K entre Kr 26H4 y 26I,True
514531,,False
514532,Cl 72K entre Kr 26K1 y 26J (SENA El Pondaje),True
514534,Cl 121 entre Kr 26M y 26M1,True
514535,Cl 121 con Kr 26M,True
514537,Cl 123 entre Kr 26H2 y 26H3,True
514538,Kr 23 entre Cl 101A y 100,True
514539,,False
514541,Cl 73 entre Kr 26J y 26K,True
514545,Cl 126 entre Kr 28F y 28G,True
514546,Cl 125A con Kr 28F,True
514547,Cl 123A4 entre Kr 28E1y 28E3,True
514548,Cl 123 entre Kr 122D y 122B,True
514549,Kr 28D entre Cl 122 y 123 (Arquidiocesis de Cali),True
514550,Kr 28D entre Cl 122 y 123,True
514551,Cl 72K entre Kr 26J y 26K1 (SENA El Pondaje),True
514552,Cl 94 entre Kr 101B y 101A,True
514553,Cl 94 entre Kr 100 y 99,True
514554,Kr 23 entre Cl 101A y 101B,True
514555,Kr 26C entre Cl 85 y 84 (Puertas del Sol - CAI),True
514556,Kr 26G entre Cl 84 y 89,True
514557,Kr 26G con Cl 91 (Parque Lineal UNIMETRO),True
514559,Tv 103 entre Dg 26P4 y Kr 26J,True
514560,Kr 27 entre Cl 72J y 72K (Frente al Parque - Villablanca),True
514561,Kr 26H entre Cl 72D y 72H,True
514562,Kr 26H entre Cl 72H5 y 72I,True
514563,Kr 27 entre Cl 72J2 y 72J1 (Parque Villablanca),True
514564,Kr 26G entre Cl 94 y 91,True
514565,Kr 26G entre Cl 91 y 84,True
514566,Cl 84 entre Kr 26E y 26C,True
514567,Cl 94 entre Cl 86 y 87,True
514568,Cl 94 entre Cl 88 y 89,True
514569,,False
514570,Kr 28D con Cl 123,True
