shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
112-19-11-8099148,112,,,,,35,NO_CANDIDATE
112-19-111-8099043,112,,,,,35,NO_CANDIDATE
112-19-111-8099148,112,,,,,35,NO_CANDIDATE
112-19-120-8099043,112,,,,,35,NO_CANDIDATE
112-19-120-8099148,112,,,,,35,NO_CANDIDATE
112-19-131-8099043,112,,,,,35,NO_CANDIDATE
112-19-131-8099148,112,,,,,35,NO_CANDIDATE
112-19-140-8099043,112,,,,,35,NO_CANDIDATE
112-19-140-8099148,112,,,,,35,NO_CANDIDATE
112-19-151-8099043,112,,,,,35,NO_CANDIDATE
112-19-151-8099148,112,,,,,35,NO_CANDIDATE
112-19-160-8099043,112,,,,,35,NO_CANDIDATE
112-19-160-8099148,112,,,,,35,NO_CANDIDATE
112-19-2-8099043,112,,,,,18,NO_CANDIDATE
112-19-2-8099148,112,,,,,18,NO_CANDIDATE
112-19-20-8099043,112,,,,,35,NO_CANDIDATE
112-19-20-8099148,112,,,,,35,NO_CANDIDATE
112-19-31-8099043,112,,,,,35,NO_CANDIDATE
112-19-31-8099148,112,,,,,35,NO_CANDIDATE
112-19-40-8099043,112,,,,,35,NO_CANDIDATE
112-19-40-8099148,112,,,,,35,NO_CANDIDATE
112-19-51-8099043,112,,,,,35,NO_CANDIDATE
112-19-51-8099148,112,,,,,35,NO_CANDIDATE
112-19-60-8099043,112,,,,,35,NO_CANDIDATE
112-19-60-8099148,112,,,,,35,NO_CANDIDATE
112-19-71-8099043,112,,,,,35,NO_CANDIDATE
112-19-71-8099148,112,,,,,35,NO_CANDIDATE
112-19-80-8099043,112,,,,,35,NO_CANDIDATE
112-19-80-8099148,112,,,,,35,NO_CANDIDATE
112-19-91-8099043,112,,,,,35,NO_CANDIDATE
112-19-91-8099148,112,,,,,35,NO_CANDIDATE
112-222-101-8099043,112,,,,,35,NO_CANDIDATE
112-222-101-8099148,112,,,,,35,NO_CANDIDATE
112-222-110-8099043,112,,,,,35,NO_CANDIDATE
112-222-110-8099148,112,,,,,35,NO_CANDIDATE
112-222-12-8099043,112,,,,,35,NO_CANDIDATE
112-222-12-8099148,112,,,,,35,NO_CANDIDATE
112-222-121-8099043,112,,,,,35,NO_CANDIDATE
112-222-121-8099148,112,,,,,35,NO_CANDIDATE
112-222-130-8099043,112,,,,,35,NO_CANDIDATE
112-222-130-8099148,112,,,,,35,NO_CANDIDATE
112-222-141-8099043,112,,,,,35,NO_CANDIDATE
112-222-141-8099148,112,,,,,35,NO_CANDIDATE
112-222-150-8099043,112,,,,,35,NO_CANDIDATE
112-222-150-8099148,112,,,,,35,NO_CANDIDATE
112-222-21-8099043,112,,,,,35,NO_CANDIDATE
112-222-21-8099148,112,,,,,35,NO_CANDIDATE
112-222-3-8099043,112,,,,,17,NO_CANDIDATE
112-222-3-8099148,112,,,,,17,NO_CANDIDATE
112-222-30-8099043,112,,,,,35,NO_CANDIDATE
112-222-30-8099148,112,,,,,35,NO_CANDIDATE
112-222-41-8099043,112,,,,,35,NO_CANDIDATE
112-222-41-8099148,112,,,,,35,NO_CANDIDATE
112-222-50-8099043,112,,,,,35,NO_CANDIDATE
112-222-50-8099148,112,,,,,35,NO_CANDIDATE
112-222-61-8099043,112,,,,,35,NO_CANDIDATE
112-222-61-8099148,112,,,,,35,NO_CANDIDATE
112-222-70-8099043,112,,,,,35,NO_CANDIDATE
112-222-70-8099148,112,,,,,35,NO_CANDIDATE
112-222-81-8099043,112,,,,,35,NO_CANDIDATE
112-222-81-8099148,112,,,,,35,NO_CANDIDATE
112-222-90-8099043,112,,,,,35,NO_CANDIDATE
112-222-90-8099148,112,,,,,35,NO_CANDIDATE
112-233-103-8099043,112,,,,,35,NO_CANDIDATE
112-233-103-8099148,112,,,,,35,NO_CANDIDATE
112-233-112-8099043,112,,,,,35,NO_CANDIDATE
112-233-112-8099148,112,,,,,35,NO_CANDIDATE
112-233-123-8099043,112,,,,,35,NO_CANDIDATE
112-233-123-8099148,112,,,,,35,NO_CANDIDATE
112-233-132-8099043,112,,,,,35,NO_CANDIDATE
112-233-132-8099148,112,,,,,35,NO_CANDIDATE
112-233-14-8099043,112,,,,,35,NO_CANDIDATE
112-233-14-8099148,112,,,,,35,NO_CANDIDATE
112-233-143-8099043,112,,,,,35,NO_CANDIDATE
112-233-143-8099148,112,,,,,35,NO_CANDIDATE
112-233-152-8099043,112,,,,,35,NO_CANDIDATE
112-233-152-8099148,112,,,,,35,NO_CANDIDATE
112-233-161-8099043,112,,,,,35,NO_CANDIDATE
112-233-161-8099148,112,,,,,35,NO_CANDIDATE
112-233-23-8099043,112,,,,,35,NO_CANDIDATE
112-233-23-8099148,112,,,,,35,NO_CANDIDATE
112-233-32-8099043,112,,,,,35,NO_CANDIDATE
112-233-32-8099148,112,,,,,35,NO_CANDIDATE
112-233-43-8099043,112,,,,,35,NO_CANDIDATE
112-233-43-8099148,112,,,,,35,NO_CANDIDATE
112-233-5-8099043,112,,,,,22,NO_CANDIDATE
112-233-5-8099148,112,,,,,22,NO_CANDIDATE
112-233-52-8099043,112,,,,,35,NO_CANDIDATE
112-233-52-8099148,112,,,,,35,NO_CANDIDATE
112-233-63-8099043,112,,,,,35,NO_CANDIDATE
112-233-63-8099148,112,,,,,35,NO_CANDIDATE
112-233-72-8099043,112,,,,,35,NO_CANDIDATE
112-233-72-8099148,112,,,,,35,NO_CANDIDATE
112-233-83-8099043,112,,,,,35,NO_CANDIDATE
112-233-83-8099148,112,,,,,35,NO_CANDIDATE
112-233-92-8099043,112,,,,,35,NO_CANDIDATE
112-233-92-8099148,112,,,,,35,NO_CANDIDATE
112-276-106-8099041,112,,,,,35,NO_CANDIDATE
112-276-117-8099041,112,,,,,35,NO_CANDIDATE
112-276-132-8099041,112,,,,,35,NO_CANDIDATE
112-276-143-8099041,112,,,,,35,NO_CANDIDATE
112-276-158-8099041,112,,,,,35,NO_CANDIDATE
112-276-173-8099041,112,,,,,35,NO_CANDIDATE
112-276-198-8099041,112,,,,,35,NO_CANDIDATE
112-276-21-8099041,112,,,,,35,NO_CANDIDATE
112-276-4-8099041,112,,,,,18,NO_CANDIDATE
112-276-44-8099041,112,,,,,35,NO_CANDIDATE
112-276-63-8099041,112,,,,,35,NO_CANDIDATE
112-276-80-8099041,112,,,,,35,NO_CANDIDATE
112-276-91-8099041,112,,,,,35,NO_CANDIDATE
112-308-106-8099043,112,,,,,35,NO_CANDIDATE
112-308-106-8099148,112,,,,,35,NO_CANDIDATE
112-308-117-8099043,112,,,,,35,NO_CANDIDATE
112-308-117-8099148,112,,,,,35,NO_CANDIDATE
112-308-126-8099043,112,,,,,35,NO_CANDIDATE
112-308-126-8099148,112,,,,,35,NO_CANDIDATE
112-308-137-8099043,112,,,,,35,NO_CANDIDATE
112-308-137-8099148,112,,,,,35,NO_CANDIDATE
112-308-146-8099043,112,,,,,35,NO_CANDIDATE
112-308-146-8099148,112,,,,,35,NO_CANDIDATE
112-308-157-8099043,112,,,,,35,NO_CANDIDATE
112-308-157-8099148,112,,,,,35,NO_CANDIDATE
112-308-166-8099043,112,,,,,35,NO_CANDIDATE
112-308-166-8099148,112,,,,,35,NO_CANDIDATE
112-308-17-8099043,112,,,,,35,NO_CANDIDATE
112-308-17-8099148,112,,,,,35,NO_CANDIDATE
112-308-26-8099043,112,,,,,35,NO_CANDIDATE
112-308-26-8099148,112,,,,,35,NO_CANDIDATE
112-308-37-8099043,112,,,,,35,NO_CANDIDATE
112-308-37-8099148,112,,,,,35,NO_CANDIDATE
112-308-46-8099043,112,,,,,35,NO_CANDIDATE
112-308-46-8099148,112,,,,,35,NO_CANDIDATE
112-308-57-8099043,112,,,,,35,NO_CANDIDATE
112-308-57-8099148,112,,,,,35,NO_CANDIDATE
112-308-66-8099043,112,,,,,35,NO_CANDIDATE
112-308-66-8099148,112,,,,,35,NO_CANDIDATE
112-308-77-8099043,112,,,,,35,NO_CANDIDATE
112-308-77-8099148,112,,,,,35,NO_CANDIDATE
112-308-8-8099043,112,,,,,35,NO_CANDIDATE
112-308-8-8099148,112,,,,,35,NO_CANDIDATE
112-308-86-8099043,112,,,,,35,NO_CANDIDATE
112-308-86-8099148,112,,,,,35,NO_CANDIDATE
112-308-97-8099043,112,,,,,35,NO_CANDIDATE
112-308-97-8099148,112,,,,,35,NO_CANDIDATE
112-310-102-8099043,112,,,,,35,NO_CANDIDATE
112-310-102-8099148,112,,,,,35,NO_CANDIDATE
112-310-113-8099043,112,,,,,35,NO_CANDIDATE
112-310-113-8099148,112,,,,,35,NO_CANDIDATE
112-310-122-8099043,112,,,,,35,NO_CANDIDATE
112-310-122-8099148,112,,,,,35,NO_CANDIDATE
112-310-13-8099043,112,,,,,35,NO_CANDIDATE
112-310-13-8099148,112,,,,,35,NO_CANDIDATE
112-310-133-8099043,112,,,,,35,NO_CANDIDATE
112-310-133-8099148,112,,,,,35,NO_CANDIDATE
112-310-142-8099043,112,,,,,35,NO_CANDIDATE
112-310-142-8099148,112,,,,,35,NO_CANDIDATE
112-310-153-8099043,112,,,,,35,NO_CANDIDATE
112-310-153-8099148,112,,,,,35,NO_CANDIDATE
112-310-162-8099043,112,,,,,35,NO_CANDIDATE
112-310-162-8099148,112,,,,,35,NO_CANDIDATE
112-310-22-8099043,112,,,,,35,NO_CANDIDATE
112-310-22-8099148,112,,,,,35,NO_CANDIDATE
112-310-33-8099043,112,,,,,35,NO_CANDIDATE
112-310-33-8099148,112,,,,,35,NO_CANDIDATE
112-310-4-8099043,112,,,,,23,NO_CANDIDATE
112-310-4-8099148,112,,,,,23,NO_CANDIDATE
112-310-42-8099043,112,,,,,35,NO_CANDIDATE
112-310-42-8099148,112,,,,,35,NO_CANDIDATE
112-310-53-8099043,112,,,,,35,NO_CANDIDATE
112-310-53-8099148,112,,,,,35,NO_CANDIDATE
112-310-62-8099043,112,,,,,35,NO_CANDIDATE
112-310-62-8099148,112,,,,,35,NO_CANDIDATE
112-310-73-8099043,112,,,,,35,NO_CANDIDATE
112-310-73-8099148,112,,,,,35,NO_CANDIDATE
112-310-82-8099043,112,,,,,35,NO_CANDIDATE
112-310-82-8099148,112,,,,,35,NO_CANDIDATE
112-310-93-8099043,112,,,,,35,NO_CANDIDATE
112-310-93-8099148,112,,,,,35,NO_CANDIDATE
112-311-1-8099043,112,,,,,9,NO_CANDIDATE
112-311-1-8099148,112,,,,,9,NO_CANDIDATE
112-311-10-8099043,112,,,,,35,NO_CANDIDATE
112-311-10-8099148,112,,,,,35,NO_CANDIDATE
112-311-108-8099043,112,,,,,35,NO_CANDIDATE
112-311-108-8099148,112,,,,,35,NO_CANDIDATE
112-311-119-8099043,112,,,,,35,NO_CANDIDATE
112-311-119-8099148,112,,,,,35,NO_CANDIDATE
112-311-128-8099043,112,,,,,35,NO_CANDIDATE
112-311-128-8099148,112,,,,,35,NO_CANDIDATE
112-311-139-8099043,112,,,,,35,NO_CANDIDATE
112-311-139-8099148,112,,,,,35,NO_CANDIDATE
112-311-148-8099043,112,,,,,35,NO_CANDIDATE
112-311-148-8099148,112,,,,,35,NO_CANDIDATE
112-311-159-8099043,112,,,,,35,NO_CANDIDATE
112-311-159-8099148,112,,,,,35,NO_CANDIDATE
112-311-168-8099043,112,,,,,35,NO_CANDIDATE
112-311-168-8099148,112,,,,,35,NO_CANDIDATE
112-311-19-8099043,112,,,,,35,NO_CANDIDATE
112-311-19-8099148,112,,,,,35,NO_CANDIDATE
112-311-28-8099043,112,,,,,35,NO_CANDIDATE
112-311-28-8099148,112,,,,,35,NO_CANDIDATE
112-311-39-8099043,112,,,,,35,NO_CANDIDATE
112-311-39-8099148,112,,,,,35,NO_CANDIDATE
112-311-48-8099043,112,,,,,35,NO_CANDIDATE
112-311-48-8099148,112,,,,,35,NO_CANDIDATE
112-311-59-8099043,112,,,,,35,NO_CANDIDATE
112-311-59-8099148,112,,,,,35,NO_CANDIDATE
112-311-68-8099043,112,,,,,35,NO_CANDIDATE
112-311-68-8099148,112,,,,,35,NO_CANDIDATE
112-311-79-8099043,112,,,,,35,NO_CANDIDATE
112-311-79-8099148,112,,,,,35,NO_CANDIDATE
112-311-88-8099043,112,,,,,35,NO_CANDIDATE
112-311-88-8099148,112,,,,,35,NO_CANDIDATE
112-311-99-8099043,112,,,,,35,NO_CANDIDATE
112-311-99-8099148,112,,,,,35,NO_CANDIDATE
112-314-104-8099043,112,,,,,35,NO_CANDIDATE
112-314-104-8099148,112,,,,,35,NO_CANDIDATE
112-314-115-8099043,112,,,,,35,NO_CANDIDATE
112-314-115-8099148,112,,,,,35,NO_CANDIDATE
112-314-124-8099043,112,,,,,35,NO_CANDIDATE
112-314-124-8099148,112,,,,,35,NO_CANDIDATE
112-314-135-8099043,112,,,,,35,NO_CANDIDATE
112-314-135-8099148,112,,,,,35,NO_CANDIDATE
112-314-144-8099043,112,,,,,35,NO_CANDIDATE
112-314-144-8099148,112,,,,,35,NO_CANDIDATE
112-314-15-8099043,112,,,,,35,NO_CANDIDATE
112-314-15-8099148,112,,,,,35,NO_CANDIDATE
112-314-155-8099043,112,,,,,35,NO_CANDIDATE
112-314-155-8099148,112,,,,,35,NO_CANDIDATE
112-314-164-8099043,112,,,,,35,NO_CANDIDATE
112-314-164-8099148,112,,,,,35,NO_CANDIDATE
112-314-24-8099043,112,,,,,35,NO_CANDIDATE
112-314-24-8099148,112,,,,,35,NO_CANDIDATE
112-314-35-8099043,112,,,,,35,NO_CANDIDATE
112-314-35-8099148,112,,,,,35,NO_CANDIDATE
112-314-44-8099043,112,,,,,35,NO_CANDIDATE
112-314-44-8099148,112,,,,,35,NO_CANDIDATE
112-314-55-8099043,112,,,,,35,NO_CANDIDATE
112-314-55-8099148,112,,,,,35,NO_CANDIDATE
112-314-6-8099043,112,,,,,26,NO_CANDIDATE
112-314-6-8099148,112,,,,,26,NO_CANDIDATE
112-314-64-8099043,112,,,,,35,NO_CANDIDATE
112-314-64-8099148,112,,,,,35,NO_CANDIDATE
112-314-75-8099043,112,,,,,35,NO_CANDIDATE
112-314-75-8099148,112,,,,,35,NO_CANDIDATE
112-314-84-8099043,112,,,,,35,NO_CANDIDATE
112-314-84-8099148,112,,,,,35,NO_CANDIDATE
112-314-95-8099043,112,,,,,35,NO_CANDIDATE
112-314-95-8099148,112,,,,,35,NO_CANDIDATE
112-315-105-8099043,112,,,,,35,NO_CANDIDATE
112-315-105-8099148,112,,,,,35,NO_CANDIDATE
112-315-114-8099043,112,,,,,35,NO_CANDIDATE
112-315-114-8099148,112,,,,,35,NO_CANDIDATE
112-315-125-8099043,112,,,,,35,NO_CANDIDATE
112-315-125-8099148,112,,,,,35,NO_CANDIDATE
112-315-134-8099043,112,,,,,35,NO_CANDIDATE
112-315-134-8099148,112,,,,,35,NO_CANDIDATE
112-315-145-8099043,112,,,,,35,NO_CANDIDATE
112-315-145-8099148,112,,,,,35,NO_CANDIDATE
112-315-154-8099043,112,,,,,35,NO_CANDIDATE
112-315-154-8099148,112,,,,,35,NO_CANDIDATE
112-315-16-8099043,112,,,,,35,NO_CANDIDATE
112-315-16-8099148,112,,,,,35,NO_CANDIDATE
112-315-163-8099043,112,,,,,35,NO_CANDIDATE
112-315-163-8099148,112,,,,,35,NO_CANDIDATE
112-315-25-8099043,112,,,,,35,NO_CANDIDATE
112-315-25-8099148,112,,,,,35,NO_CANDIDATE
112-315-34-8099043,112,,,,,35,NO_CANDIDATE
112-315-34-8099148,112,,,,,35,NO_CANDIDATE
112-315-45-8099043,112,,,,,35,NO_CANDIDATE
112-315-45-8099148,112,,,,,35,NO_CANDIDATE
112-315-54-8099043,112,,,,,35,NO_CANDIDATE
112-315-54-8099148,112,,,,,35,NO_CANDIDATE
112-315-65-8099043,112,,,,,35,NO_CANDIDATE
112-315-65-8099148,112,,,,,35,NO_CANDIDATE
112-315-7-8099043,112,,,,,35,NO_CANDIDATE
112-315-7-8099148,112,,,,,35,NO_CANDIDATE
112-315-74-8099043,112,,,,,35,NO_CANDIDATE
112-315-74-8099148,112,,,,,35,NO_CANDIDATE
112-315-85-8099043,112,,,,,35,NO_CANDIDATE
112-315-85-8099148,112,,,,,35,NO_CANDIDATE
112-315-94-8099043,112,,,,,35,NO_CANDIDATE
112-315-94-8099148,112,,,,,35,NO_CANDIDATE
112-316-107-8099043,112,,,,,35,NO_CANDIDATE
112-316-107-8099148,112,,,,,35,NO_CANDIDATE
112-316-116-8099043,112,,,,,35,NO_CANDIDATE
112-316-116-8099148,112,,,,,35,NO_CANDIDATE
112-316-127-8099043,112,,,,,35,NO_CANDIDATE
112-316-127-8099148,112,,,,,35,NO_CANDIDATE
112-316-136-8099043,112,,,,,35,NO_CANDIDATE
112-316-136-8099148,112,,,,,35,NO_CANDIDATE
112-316-147-8099043,112,,,,,35,NO_CANDIDATE
112-316-147-8099148,112,,,,,35,NO_CANDIDATE
112-316-156-8099043,112,,,,,35,NO_CANDIDATE
112-316-156-8099148,112,,,,,35,NO_CANDIDATE
112-316-165-8099043,112,,,,,35,NO_CANDIDATE
112-316-165-8099148,112,,,,,35,NO_CANDIDATE
112-316-18-8099043,112,,,,,35,NO_CANDIDATE
112-316-18-8099148,112,,,,,35,NO_CANDIDATE
112-316-27-8099043,112,,,,,35,NO_CANDIDATE
112-316-27-8099148,112,,,,,35,NO_CANDIDATE
112-316-36-8099043,112,,,,,35,NO_CANDIDATE
112-316-36-8099148,112,,,,,35,NO_CANDIDATE
112-316-47-8099043,112,,,,,35,NO_CANDIDATE
112-316-47-8099148,112,,,,,35,NO_CANDIDATE
112-316-56-8099043,112,,,,,35,NO_CANDIDATE
112-316-56-8099148,112,,,,,35,NO_CANDIDATE
112-316-67-8099043,112,,,,,35,NO_CANDIDATE
112-316-67-8099148,112,,,,,35,NO_CANDIDATE
112-316-76-8099043,112,,,,,35,NO_CANDIDATE
112-316-76-8099148,112,,,,,35,NO_CANDIDATE
112-316-87-8099043,112,,,,,35,NO_CANDIDATE
112-316-87-8099148,112,,,,,35,NO_CANDIDATE
112-316-9-8099043,112,,,,,35,NO_CANDIDATE
112-316-9-8099148,112,,,,,35,NO_CANDIDATE
112-316-96-8099043,112,,,,,35,NO_CANDIDATE
112-316-96-8099148,112,,,,,35,NO_CANDIDATE
112-319-109-8099043,112,,,,,35,NO_CANDIDATE
112-319-109-8099148,112,,,,,35,NO_CANDIDATE
112-319-118-8099043,112,,,,,35,NO_CANDIDATE
112-319-118-8099148,112,,,,,35,NO_CANDIDATE
112-319-129-8099043,112,,,,,35,NO_CANDIDATE
112-319-129-8099148,112,,,,,35,NO_CANDIDATE
112-319-138-8099043,112,,,,,35,NO_CANDIDATE
112-319-138-8099148,112,,,,,35,NO_CANDIDATE
112-319-149-8099043,112,,,,,35,NO_CANDIDATE
112-319-149-8099148,112,,,,,35,NO_CANDIDATE
112-319-158-8099043,112,,,,,35,NO_CANDIDATE
112-319-158-8099148,112,,,,,35,NO_CANDIDATE
112-319-167-8099043,112,,,,,35,NO_CANDIDATE
112-319-167-8099148,112,,,,,35,NO_CANDIDATE
112-319-29-8099043,112,,,,,35,NO_CANDIDATE
112-319-29-8099148,112,,,,,35,NO_CANDIDATE
112-319-38-8099043,112,,,,,35,NO_CANDIDATE
112-319-38-8099148,112,,,,,35,NO_CANDIDATE
112-319-49-8099043,112,,,,,35,NO_CANDIDATE
112-319-49-8099148,112,,,,,35,NO_CANDIDATE
112-319-58-8099043,112,,,,,35,NO_CANDIDATE
112-319-58-8099148,112,,,,,35,NO_CANDIDATE
112-319-69-8099043,112,,,,,35,NO_CANDIDATE
112-319-69-8099148,112,,,,,35,NO_CANDIDATE
112-319-78-8099043,112,,,,,35,NO_CANDIDATE
112-319-78-8099148,112,,,,,35,NO_CANDIDATE
112-319-89-8099043,112,,,,,35,NO_CANDIDATE
112-319-89-8099148,112,,,,,35,NO_CANDIDATE
112-319-98-8099043,112,,,,,35,NO_CANDIDATE
112-319-98-8099148,112,,,,,35,NO_CANDIDATE
112-403-100-8099041,112,,,,,35,NO_CANDIDATE
112-403-11-8099041,112,,,,,35,NO_CANDIDATE
112-403-111-8099041,112,,,,,35,NO_CANDIDATE
112-403-126-8099041,112,,,,,35,NO_CANDIDATE
112-403-137-8099041,112,,,,,35,NO_CANDIDATE
112-403-152-8099041,112,,,,,35,NO_CANDIDATE
112-403-165-8099041,112,,,,,35,NO_CANDIDATE
112-403-188-8099041,112,,,,,35,NO_CANDIDATE
112-403-207-8099041,112,,,,,35,NO_CANDIDATE
112-403-32-8099041,112,,,,,35,NO_CANDIDATE
112-403-51-8099041,112,,,,,35,NO_CANDIDATE
112-403-72-8099041,112,,,,,35,NO_CANDIDATE
112-403-85-8099041,112,,,,,35,NO_CANDIDATE
112-449-28-8099041,112,,,,,35,NO_CANDIDATE
112-449-47-8099041,112,,,,,35,NO_CANDIDATE
112-449-7-8099041,112,,,,,27,NO_CANDIDATE
112-457-102-8099042,112,,,,,35,NO_CANDIDATE
112-457-111-8099042,112,,,,,35,NO_CANDIDATE
112-457-124-8099042,112,,,,,35,NO_CANDIDATE
112-457-133-8099042,112,,,,,35,NO_CANDIDATE
112-457-146-8099042,112,,,,,35,NO_CANDIDATE
112-457-155-8099042,112,,,,,35,NO_CANDIDATE
112-457-168-8099042,112,,,,,35,NO_CANDIDATE
112-457-17-8099042,112,,,,,35,NO_CANDIDATE
112-457-32-8099042,112,,,,,35,NO_CANDIDATE
112-457-43-8099042,112,,,,,35,NO_CANDIDATE
112-457-58-8099042,112,,,,,35,NO_CANDIDATE
112-457-6-8099042,112,,,,,35,NO_CANDIDATE
112-457-67-8099042,112,,,,,35,NO_CANDIDATE
112-457-80-8099042,112,,,,,35,NO_CANDIDATE
112-457-89-8099042,112,,,,,35,NO_CANDIDATE
112-461-110-8099042,112,,,,,35,NO_CANDIDATE
112-461-119-8099042,112,,,,,35,NO_CANDIDATE
112-461-132-8099042,112,,,,,35,NO_CANDIDATE
112-461-141-8099042,112,,,,,35,NO_CANDIDATE
112-461-154-8099042,112,,,,,35,NO_CANDIDATE
112-461-16-8099042,112,,,,,35,NO_CANDIDATE
112-461-163-8099042,112,,,,,35,NO_CANDIDATE
112-461-174-8099042,112,,,,,35,NO_CANDIDATE
112-461-179-8099042,112,,,,,35,NO_CANDIDATE
112-461-188-8099042,112,,,,,35,NO_CANDIDATE
112-461-27-8099042,112,,,,,35,NO_CANDIDATE
112-461-3-8099042,112,,,,,27,NO_CANDIDATE
112-461-42-8099042,112,,,,,35,NO_CANDIDATE
112-461-53-8099042,112,,,,,35,NO_CANDIDATE
112-461-66-8099042,112,,,,,35,NO_CANDIDATE
112-461-75-8099042,112,,,,,35,NO_CANDIDATE
112-461-88-8099042,112,,,,,35,NO_CANDIDATE
112-461-97-8099042,112,,,,,35,NO_CANDIDATE
112-462-174-8099041,112,,,,,35,NO_CANDIDATE
112-462-193-8099041,112,,,,,35,NO_CANDIDATE
112-462-218-8099041,112,,,,,35,NO_CANDIDATE
112-463-1-8099042,112,,,,,17,NO_CANDIDATE
112-463-106-8099042,112,,,,,35,NO_CANDIDATE
112-463-115-8099042,112,,,,,35,NO_CANDIDATE
112-463-12-8099042,112,,,,,35,NO_CANDIDATE
112-463-128-8099042,112,,,,,35,NO_CANDIDATE
112-463-137-8099042,112,,,,,35,NO_CANDIDATE
112-463-150-8099042,112,,,,,35,NO_CANDIDATE
112-463-159-8099042,112,,,,,35,NO_CANDIDATE
112-463-170-8099042,112,,,,,35,NO_CANDIDATE
112-463-175-8099042,112,,,,,35,NO_CANDIDATE
112-463-184-8099042,112,,,,,35,NO_CANDIDATE
112-463-23-8099042,112,,,,,35,NO_CANDIDATE
112-463-38-8099042,112,,,,,35,NO_CANDIDATE
112-463-49-8099042,112,,,,,35,NO_CANDIDATE
112-463-62-8099042,112,,,,,35,NO_CANDIDATE
112-463-71-8099042,112,,,,,35,NO_CANDIDATE
112-463-84-8099042,112,,,,,35,NO_CANDIDATE
112-463-93-8099042,112,,,,,35,NO_CANDIDATE
112-464-13-8099041,112,,,,,35,NO_CANDIDATE
112-464-34-8099041,112,,,,,35,NO_CANDIDATE
112-464-53-8099041,112,,,,,35,NO_CANDIDATE
112-466-103-8099042,112,,,,,35,NO_CANDIDATE
112-466-116-8099042,112,,,,,35,NO_CANDIDATE
112-466-125-8099042,112,,,,,35,NO_CANDIDATE
112-466-138-8099042,112,,,,,35,NO_CANDIDATE
112-466-147-8099042,112,,,,,35,NO_CANDIDATE
112-466-160-8099042,112,,,,,35,NO_CANDIDATE
112-466-22-8099042,112,,,,,35,NO_CANDIDATE
112-466-33-8099042,112,,,,,35,NO_CANDIDATE
112-466-48-8099042,112,,,,,35,NO_CANDIDATE
112-466-59-8099042,112,,,,,35,NO_CANDIDATE
112-466-7-8099042,112,,,,,35,NO_CANDIDATE
112-466-72-8099042,112,,,,,35,NO_CANDIDATE
112-466-81-8099042,112,,,,,35,NO_CANDIDATE
112-466-94-8099042,112,,,,,35,NO_CANDIDATE
112-470-24-8099042,112,,,,,35,NO_CANDIDATE
112-470-35-8099042,112,,,,,35,NO_CANDIDATE
112-470-50-8099042,112,,,,,35,NO_CANDIDATE
112-470-9-8099042,112,,,,,35,NO_CANDIDATE
112-473-100-8099042,112,,,,,35,NO_CANDIDATE
112-473-109-8099042,112,,,,,35,NO_CANDIDATE
112-473-122-8099042,112,,,,,35,NO_CANDIDATE
112-473-131-8099042,112,,,,,35,NO_CANDIDATE
